Date,Symbol,Ratio,Problems,Usable flag,Last update
11/01/2006,A,0.94,,true,06/16/2011
02/26/1999,AA,0.5,,true,07/08/2011
06/12/2000,AA,0.5,,true,07/08/2011
06/21/2000,AAPL,0.5,,true,07/08/2011
02/28/2005,AAPL,0.5,,true,07/08/2011
03/16/1993,AB,0.5,,true,09/22/2010
04/03/1998,AB,0.5,,true,09/22/2010
03/29/2001,ABB,0.25,,true,09/22/2010
12/29/2005,ABC,0.5,,true,07/08/2011
06/16/2009,ABC,0.5,,true,07/08/2011
06/01/1998,ABT,0.5,,true,07/08/2011
05/03/2004,ABT,0.94,,true,07/08/2011
01/02/1990,ABX,0.5,,true,09/22/2010
03/02/1993,ABX,0.5,,true,09/22/2010
03/03/1998,ACE,0.3333333333333333,,true,07/08/2011
10/25/2000,ADBE,0.5,,true,07/08/2011
05/24/2005,ADBE,0.5,,true,07/08/2011
01/07/1997,ADI,0.75,,true,07/08/2011
03/16/2000,ADI,0.5,,true,07/08/2011
08/24/2000,ADM,0.95,,true,07/08/2011
08/30/2001,ADM,0.95,,true,07/08/2011
01/04/1999,ADP,0.5,,true,07/08/2011
04/02/2007,ADP,0.9,,true,07/08/2011
04/19/2002,ADSK,0.5,,true,07/08/2011
12/21/2004,ADSK,0.5,,true,07/08/2011
05/30/2000,AEG,0.5,,true,09/22/2010
04/17/2003,AEG,0.96,,true,09/22/2010
08/29/1997,AES,0.5,,true,07/08/2011
06/02/2000,AES,0.5,,true,07/08/2011
03/14/2005,AET,0.5,,true,07/08/2011
02/21/2006,AET,0.5,,true,07/08/2011
06/09/1998,AFL,0.5,,true,07/08/2011
03/19/2001,AFL,0.5,,true,07/08/2011
12/16/1994,AGCO,0.6666666666666666,,true,09/22/2010
02/02/1996,AGCO,0.5,,true,09/22/2010
07/01/2002,AGN,0.96,,true,07/08/2011
06/25/2007,AGN,0.5,,true,07/08/2011
01/08/1996,AGU,0.3333333333333333,,true,09/22/2010
07/31/2000,AIG,0.6666666666666666,,true,07/08/2011
07/01/2009,AIG,20.0,,true,07/08/2011
11/18/1997,AKS,0.5,,true,07/08/2011
07/02/1998,ALL,0.5,,true,07/08/2011
05/20/1999,ALTR,0.5,,true,07/08/2011
08/11/2000,ALTR,0.5,,true,07/08/2011
03/16/2000,AMAT,0.5,,true,07/08/2011
04/17/2002,AMAT,0.5,,true,07/08/2011
08/23/1983,AMD,0.5,,true,07/08/2011
08/22/2000,AMD,0.5,,true,07/08/2011
03/01/1999,AMGN,0.5,,true,07/08/2011
11/22/1999,AMGN,0.5,,true,07/08/2011
06/10/1998,AMR,0.5,,true,09/22/2010
03/16/2000,AMR,0.45,,true,09/22/2010
02/23/1999,AMTD,0.5,,true,09/22/2010
07/06/1999,AMTD,0.3333333333333333,,true,09/22/2010
07/21/2005,AMX,0.3333333333333333,,true,09/22/2010
01/05/1999,AMZN,0.3333333333333333,,true,07/08/2011
09/02/1999,AMZN,0.5,,true,07/08/2011
06/10/1996,AN,0.5,,true,07/08/2011
07/03/2000,AN,0.9,,true,07/08/2011
06/16/1999,ANF,0.5,,true,07/08/2011
05/15/1997,AON,0.6666666666666666,,true,07/08/2011
