symbol,count,date,source,comments
A,348045,07/08/2011,manual,triangulated IQFeed Fidelity Bloomberg. Not authoritative
BLL,84599,02/08/2011,manual,test case for post-split estimate adjustment
AA,1063715,07/08/2011,IQFeed,unverified
AAPL,924755,07/08/2011,IQFeed,unverified
ABC,273963,07/08/2011,IQFeed,unverified
ABT,1554283,07/08/2011,IQFeed,unverified
ACE,337402,07/08/2011,IQFeed,unverified
ADBE,504459,07/08/2011,IQFeed,unverified
ADI,299634,07/08/2011,IQFeed,unverified
ADM,637880,07/08/2011,IQFeed,unverified
ADP,499705,07/08/2011,IQFeed,unverified
ADSK,227900,07/08/2011,IQFeed,unverified
AEE,241149,07/08/2011,IQFeed,unverified
AEP,481791,07/08/2011,IQFeed,unverified
AES,782008,07/08/2011,IQFeed,unverified
AET,379500,07/08/2011,IQFeed,unverified
AFL,467705,07/08/2011,IQFeed,unverified
AGN,304783,07/08/2011,IQFeed,unverified
AIG,1896748,07/08/2011,manual,triangulated IQFeed Fidelity Bloomberg. Not authoritative
AIV,119510,07/08/2011,IQFeed,unverified
AIZ,96507,07/08/2011,IQFeed,unverified
AKAM,186707,07/08/2011,IQFeed,unverified
AKS,110251,07/08/2011,manual,triangulated IQFeed Fidelity Bloomberg. Not authoritative
ALL,522961,07/08/2011,IQFeed,unverified
ALTR,322224,07/08/2011,IQFeed,unverified
AMAT,1318250,07/08/2011,IQFeed,unverified
AMD,687544,07/08/2011,IQFeed,unverified
AMGN,929731,07/08/2011,IQFeed,unverified
AMP,242285,07/08/2011,IQFeed,unverified
AMT,396631,07/08/2011,IQFeed,unverified
AMX,2722083,07/08/2011,manual,triangulated IQFeed Fidelity Bloomberg. Not authoritative
AMZN,452043,07/08/2011,IQFeed,unverified
AN,147887,07/08/2011,IQFeed,unverified
ANF,87229,07/08/2011,manual,triangulated IQFeed Fidelity Bloomberg. Not authoritative
AON,330541,07/08/2011,manual,triangulated IQFeed Fidelity Bloomberg. Not authoritative
APA,383447,07/08/2011,IQFeed,unverified
APC,497521,07/08/2011,IQFeed,unverified
APD,211897,07/08/2011,IQFeed,unverified
APH,176155,07/08/2011,IQFeed,unverified
APOL,137756,07/08/2011,manual,triangulated IQFeed Fidelity Bloomberg. Not authoritative
ARG,78499,07/08/2011,IQFeed,unverified
ATI,98970,07/08/2011,IQFeed,unverified
AVB,87317,07/08/2011,IQFeed,unverified
AVP,430188,07/08/2011,IQFeed,unverified
AVY,106875,07/08/2011,IQFeed,unverified
AXP,1202154,07/08/2011,IQFeed,unverified
AZO,42210,07/08/2011,IQFeed,unverified
BA,738275,07/08/2011,IQFeed,unverified
BAC,10132963,07/08/2011,IQFeed,unverified
BAX,570378,07/08/2011,IQFeed,unverified
BBBY,250063,07/08/2011,IQFeed,unverified
BBT,696467,07/08/2011,IQFeed,unverified
BBY,389520,07/08/2011,IQFeed,unverified
BCR,85655,07/08/2011,IQFeed,unverified
BDX,218752,07/08/2011,IQFeed,unverified
BEN,221859,07/08/2011,IQFeed,unverified
BF.B,145185,07/08/2011,IQFeed,unverified
BHI,434635,07/08/2011,IQFeed,unverified
